Filename,var1,var2,var3,var4,Label,seg_Start,seg_End,t,t_ms,f0,F1,F2,F3,B1,B2,B3,H1u,H2u,H4u,H2Ku,H5Ku,A1u,A2u,A3u,H1H2u,H2H4u,H1A1u,H1A2u,H1A3u,H2KH5Ku,H1c,H2c,H4c,A1c,A2c,A3c,H1H2c,H2H4c,H1A1c,H1A2c,H1A3c,CPP,HNR05,HNR15,HNR25,HNR35
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,1,0.675,80.457,220.513,1000.213,2010.896,145.522,383.340,949.553,38.012,41.118,31.429,-4.061,-22.763,38.150,13.437,-18.842,-3.106,9.688,-0.138,24.575,56.854,18.702,37.106,37.524,32.615,33.362,29.597,19.779,-0.418,4.909,3.744,7.509,17.327,12.140,13.959,13.859,13.852,13.852
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,2,0.680,79.319,211.491,941.589,2102.890,128.232,363.238,831.443,38.622,40.861,30.447,-8.178,-22.618,37.817,14.136,-18.898,-2.240,10.414,0.805,24.486,57.520,14.440,37.609,36.744,32.103,32.396,30.162,22.117,0.865,4.641,5.213,7.446,15.492,9.454,15.205,15.266,15.260,15.259
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,3,0.685,78.441,224.587,970.618,2152.494,121.385,469.459,812.691,35.994,39.997,30.323,-15.634,-22.260,38.146,11.924,-16.672,-4.002,9.674,-2.151,24.070,52.666,6.626,35.065,36.043,30.180,31.859,29.350,23.140,-0.978,5.863,3.206,5.715,11.924,12.930,15.310,15.268,15.254,15.252
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,4,0.690,77.593,212.115,1193.052,2016.898,179.577,954.157,1003.518,35.352,38.695,29.635,-10.078,-22.948,30.723,-4.373,-14.100,-3.343,9.059,4.630,39.725,49.452,12.870,34.647,36.187,31.723,27.853,20.595,21.052,-1.540,4.464,6.794,14.052,13.595,13.182,13.999,13.538,13.507,13.503
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,5,0.695,76.744,233.488,1450.575,2221.203,204.828,915.758,980.830,36.789,38.737,29.193,-7.611,-19.090,35.973,-1.758,-8.352,-1.948,9.544,0.816,38.547,45.141,11.480,36.241,36.723,29.440,33.331,23.075,23.150,-0.482,7.283,2.911,13.166,13.092,13.668,11.468,10.515,10.465,10.461
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,6,0.700,76.748,325.684,1464.602,2653.837,216.296,634.968,985.461,37.407,38.615,31.168,4.025,-9.275,31.168,9.596,-4.359,-1.207,7.447,6.239,27.811,41.766,13.300,37.034,37.096,26.346,26.419,26.327,26.855,-0.062,10.749,10.615,10.707,10.178,14.215,7.552,6.002,5.929,5.927
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,7,0.705,76.847,421.821,1379.248,3050.364,184.306,358.981,803.983,37.979,36.879,31.191,6.124,-8.659,33.700,17.334,-4.536,1.100,5.688,4.279,20.644,42.515,14.783,37.699,35.723,26.008,25.309,24.460,26.015,1.976,9.715,12.390,13.239,11.684,12.846,4.049,2.534,2.459,2.457
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,8,0.710,76.946,467.411,1349.646,3186.668,120.830,244.997,363.053,38.916,35.819,27.383,11.719,-13.953,36.058,24.835,-4.788,3.097,8.436,2.858,14.080,43.704,25.673,38.660,34.761,22.436,23.054,26.733,18.929,3.899,12.325,15.606,11.927,19.732,13.063,1.014,0.370,0.317,0.314
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,9,0.715,78.346,502.014,1342.756,3031.624,204.255,161.005,278.912,39.536,38.213,29.448,9.559,-21.679,38.733,31.243,3.241,1.324,8.765,0.803,8.293,36.295,31.238,39.317,37.314,25.487,29.267,27.894,22.173,2.003,11.827,10.050,11.423,17.144,8.921,-0.126,-0.697,-0.706,-0.709
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,10,0.720,79.892,516.186,1332.835,3007.310,178.566,126.454,205.949,39.425,39.209,34.339,21.870,-20.371,41.107,36.391,8.495,0.216,4.870,-1.682,3.034,30.930,42.242,39.200,38.287,30.215,30.203,30.389,24.369,0.913,8.072,8.997,8.811,14.831,8.637,0.755,-0.736,-0.667,-0.669
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,11,0.725,81.439,516.112,1340.400,3100.633,158.987,133.188,231.137,39.375,38.709,33.315,9.995,-22.468,42.193,37.165,8.197,0.666,5.395,-2.818,2.210,31.178,32.463,39.138,37.734,28.886,30.346,31.716,25.731,1.404,8.848,8.792,7.422,13.407,16.125,4.344,1.421,1.440,1.441
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,12,0.730,81.376,515.984,1352.523,3197.224,133.730,141.501,271.892,39.895,38.830,33.568,27.055,-17.120,42.158,36.312,0.966,1.065,5.262,-2.264,3.582,38.928,44.175,39.654,37.838,29.010,28.891,31.534,20.485,1.816,8.828,10.763,8.120,19.169,9.883,11.194,6.273,6.078,6.087
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,13,0.735,81.132,526.058,1366.181,3198.352,100.961,130.776,266.231,38.143,38.425,32.707,26.080,-18.450,41.421,34.740,1.836,-0.282,5.717,-3.278,3.403,36.307,44.530,37.907,37.454,28.223,25.569,29.046,20.689,0.453,9.232,12.339,8.861,17.219,13.410,15.461,9.007,8.687,8.693
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,14,0.740,80.889,539.292,1432.240,3104.911,159.388,163.851,312.020,38.656,38.413,31.956,29.066,-24.273,41.392,35.948,8.906,0.243,6.457,-2.736,2.708,29.750,53.339,38.442,37.535,28.011,29.262,32.122,26.857,0.908,9.524,9.180,6.320,11.585,13.396,16.304,8.909,8.594,8.586
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,15,0.745,80.667,544.522,1429.081,3001.496,131.472,132.545,274.068,38.619,38.385,32.376,31.178,-19.828,41.838,37.768,11.131,0.234,6.009,-3.219,0.851,27.488,51.007,38.406,37.508,28.408,27.966,31.938,27.065,0.898,9.099,10.440,6.467,11.341,11.942,17.184,9.134,8.676,8.653
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,16,0.750,80.448,546.069,1436.890,3094.121,114.047,118.431,226.632,38.231,38.215,30.807,11.145,-26.241,42.516,36.815,8.099,0.016,7.408,-4.284,1.416,30.133,37.385,38.019,37.339,26.830,27.416,30.036,23.000,0.679,10.509,10.602,7.983,15.019,16.906,18.412,9.959,9.157,9.121
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,17,0.755,80.228,548.763,1458.308,3202.921,98.565,119.119,196.976,39.158,38.410,30.949,28.035,-21.976,42.685,34.515,7.831,0.748,7.461,-3.527,4.643,31.327,50.011,38.947,37.543,27.004,26.325,27.862,21.954,1.404,10.538,12.622,11.085,16.993,11.312,19.594,11.206,10.221,10.173
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,18,0.760,80.050,555.806,1492.162,3180.837,78.611,126.669,190.115,38.045,38.193,30.064,27.459,-21.518,42.733,34.283,8.563,-0.148,8.129,-4.688,3.762,29.482,48.977,37.840,37.348,26.215,24.348,28.167,21.503,0.492,11.132,13.492,9.672,16.336,9.716,20.802,12.999,12.060,11.998
